id	subject	predicate	object	relation	knowledge_source
urn:uuid:3190f45b-81fa-4a58-97e1-bd7e8b8574fc	MOP:0003230	biolink:subclass_of	MOP:0000230	rdfs:subClassOf	mop.json
urn:uuid:9f1c0987-1677-48c1-ab7d-9927b5d32d46	MOP:0004560	biolink:subclass_of	MOP:0000560	rdfs:subClassOf	mop.json
urn:uuid:2937a813-1f0b-4f37-b0a2-69ff45ea5b7e	MOP:0003233	biolink:subclass_of	MOP:0000233	rdfs:subClassOf	mop.json
urn:uuid:d4297361-ffb1-4a38-a81e-77372aba2b22	MOP:0003234	biolink:subclass_of	MOP:0000234	rdfs:subClassOf	mop.json
urn:uuid:0bbbbf86-4960-4231-a0a6-7f512b7b3ab6	MOP:0003231	biolink:subclass_of	MOP:0000231	rdfs:subClassOf	mop.json
urn:uuid:46780798-db63-45cf-be18-60bddfc7be43	MOP:0003232	biolink:subclass_of	MOP:0000232	rdfs:subClassOf	mop.json
urn:uuid:f706409a-cc84-476b-ae32-d80cc5392728	MOP:0003237	biolink:subclass_of	MOP:0000237	rdfs:subClassOf	mop.json
urn:uuid:0ee0c4c3-1000-45d5-b610-565672d62266	MOP:0003238	biolink:subclass_of	MOP:0000238	rdfs:subClassOf	mop.json
urn:uuid:edea1c80-e2d3-4823-8e8d-7a4f997a3aff	MOP:0003235	biolink:subclass_of	MOP:0000235	rdfs:subClassOf	mop.json
urn:uuid:6d9d766f-c08e-42ef-b8f9-8dbb2b334a9e	MOP:0003236	biolink:subclass_of	MOP:0000236	rdfs:subClassOf	mop.json
urn:uuid:3a67231d-d589-4d49-aa08-257d6613293e	MOP:0003239	biolink:subclass_of	MOP:0000239	rdfs:subClassOf	mop.json
urn:uuid:691181c2-2a9b-4a3a-9578-3e2628dfbdf5	MOP:0000190	biolink:subclass_of	MOP:0000189	rdfs:subClassOf	mop.json
urn:uuid:83de21ff-6d6d-4e23-814a-a56bcb0db978	MOP:0000192	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:ad066fcb-24ab-40ae-a45e-a8b0001c4d18	MOP:0004550	biolink:subclass_of	MOP:0000550	rdfs:subClassOf	mop.json
