id	subject	predicate	object	relation	knowledge_source
urn:uuid:f49d12a2-8cfe-4388-98a6-963bb2490305	CHEBI:25213	biolink:subclass_of	CHEBI:23906	rdfs:subClassOf	envo.json
urn:uuid:71747e19-ace0-4d31-a3bc-a972df6f0dde	CHEBI:25213	biolink:subclass_of	CHEBI:36915	rdfs:subClassOf	envo.json
urn:uuid:20a9f9d8-e333-4cb2-b5a0-f977545e4a1c	CHEBI:25212	biolink:subclass_of	CHEBI:52206	rdfs:subClassOf	envo.json
urn:uuid:0f97b954-04fb-452c-8640-e18d60c0029a	CHEBI:25216	biolink:subclass_of	CHEBI:26214	rdfs:subClassOf	envo.json
urn:uuid:4dff6102-5027-4945-b1a2-881708ee8386	CHEBI:25216	biolink:subclass_of	CHEBI:33909	rdfs:subClassOf	envo.json
urn:uuid:ac63a946-9555-40f2-ac0c-b6e01e76cc13	CHEBI:25216	biolink:subclass_of	CHEBI:33240	rdfs:subClassOf	envo.json
urn:uuid:08a003e4-bcf3-4a33-9e25-9f2a3c25fb8e	UBERON:0011595	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:f6d00611-cea5-47f6-b5f2-21f486002fec	UBERON:0011595	biolink:has_part	UBERON:0001708	BFO:0000051	envo.json
urn:uuid:d6141498-dba7-4d21-b3b0-f9a697c31faf	UBERON:0011595	biolink:subclass_of	UBERON:0000475	rdfs:subClassOf	envo.json
urn:uuid:656c5cbf-140c-4f0c-a133-bdff1b1f9f77	UBERON:0011595	biolink:part_of	UBERON:0000165	BFO:0000050	envo.json
urn:uuid:f9d9f355-884f-4b41-bf9e-746434c6f8d0	CHEBI:76807	biolink:subclass_of	CHEBI:76764	rdfs:subClassOf	envo.json
urn:uuid:85d7d246-d052-449f-8b42-6e255f31d12e	FOODON:03400204	biolink:subclass_of	FOODON:03400188	rdfs:subClassOf	envo.json
urn:uuid:a6d28abc-8350-41aa-b0f9-b79a7b28b612	UBERON:0010258	biolink:subclass_of	UBERON:0007213	rdfs:subClassOf	envo.json
urn:uuid:fcf62fb5-3a91-460d-a3ff-07a92d20b6b6	UBERON:0010258	biolink:develops_from	UBERON:0003852	RO:0002202	envo.json
urn:uuid:e5a19e9d-9c0f-4c30-a994-b6d80f3ca11e	UBERON:0010259	biolink:subclass_of	UBERON:0010042	rdfs:subClassOf	envo.json
urn:uuid:4c88da94-5b33-47d1-86b2-b2d93d97db18	UBERON:0010259	biolink:part_of	UBERON:0010042	BFO:0000050	envo.json
urn:uuid:6e327948-5a30-4a4c-aa3c-c977df51cf20	UBERON:0010259	biolink:subclass_of	UBERON:0010359	rdfs:subClassOf	envo.json
urn:uuid:a324d562-55ae-4402-bab8-34cb2ddfa36c	UBERON:0010259	biolink:subclass_of	UBERON:0010258	rdfs:subClassOf	envo.json
urn:uuid:046aa3e0-dd9d-4259-81a8-6867d847858b	FOODON:03400209	biolink:subclass_of	FOODON:03400155	rdfs:subClassOf	envo.json
urn:uuid:e86f527c-a71c-4571-86b1-30ad6a48e9d6	CHEBI:27889	biolink:subclass_of	CHEBI:37193	rdfs:subClassOf	envo.json
urn:uuid:78238e5a-44ef-4b91-9984-acacbc84521a	CHEBI:27888	biolink:subclass_of	CHEBI:28966	rdfs:subClassOf	envo.json
urn:uuid:524ac75a-4055-4596-b184-7d7510260b9b	UBERON:0010252	biolink:subclass_of	UBERON:0009584	rdfs:subClassOf	envo.json
urn:uuid:74cbd8e7-12a3-4665-b76d-968680efd441	UBERON:0010252	biolink:part_of	UBERON:0009584	BFO:0000050	envo.json
urn:uuid:c098287d-448b-4828-8958-d0c14817845d	UBERON:0010252	biolink:develops_from	UBERON:0007098	RO:0002202	envo.json
urn:uuid:ed392eae-e597-4e36-8654-adef5e667b6b	UBERON:0010252	biolink:subclass_of	UBERON:0010259	rdfs:subClassOf	envo.json
urn:uuid:ef55b618-7e40-4b1a-8700-6b4f2c95d9bd	UBERON:0011582	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:1a685a88-cb37-4ea7-96fb-5137509a2255	UBERON:0011582	biolink:develops_from	UBERON:0003081	RO:0002202	envo.json
urn:uuid:92f196c8-1fc2-4a26-b387-2e49c8eb6ca1	UBERON:0011582	biolink:part_of	UBERON:0002091	BFO:0000050	envo.json
urn:uuid:93319147-b542-4eb0-884d-7612584d06df	UBERON:0011582	biolink:part_of	UBERON:0004708	BFO:0000050	envo.json
urn:uuid:c93a0143-f17e-444c-8477-b51c4f516253	UBERON:0011582	biolink:subclass_of	UBERON:0010912	rdfs:subClassOf	envo.json
urn:uuid:51823062-fa94-46bd-865e-d0a4a2ff3faf	UBERON:0011585	biolink:subclass_of	UBERON:0000061	rdfs:subClassOf	envo.json
urn:uuid:7d726592-fc73-4466-ab48-ae06938e58e3	FOODON:03400213	biolink:subclass_of	FOODON:03400293	rdfs:subClassOf	envo.json
urn:uuid:7e77b085-68f7-4d0a-a06d-bcc698777d67	CHEBI:27856	biolink:subclass_of	CHEBI:83628	rdfs:subClassOf	envo.json
urn:uuid:a0159c3b-131e-497b-b43a-55df8711bef2	CHEBI:27856	biolink:subclass_of	CHEBI:29347	rdfs:subClassOf	envo.json
urn:uuid:2541e936-99e7-4c5b-baeb-75c29584ca34	CHEBI:27856	biolink:subclass_of	CHEBI:22160	rdfs:subClassOf	envo.json
urn:uuid:ba53a5e3-3142-464b-b01d-dec9960ecb6e	NCBITaxon:13468	biolink:subclass_of	NCBITaxon:3367	rdfs:subClassOf	envo.json
urn:uuid:d7cb4aff-67f0-4a84-82ef-53db8bb0dd21	CHEBI:26523	biolink:subclass_of	CHEBI:25806	rdfs:subClassOf	envo.json
urn:uuid:75117070-53ff-4abb-9dfb-a55038b835b7	CHEBI:76838	biolink:subclass_of	CHEBI:76741	rdfs:subClassOf	envo.json
urn:uuid:4ffc8bdb-72fe-4a42-9593-d0804b09051a	UBERON:0010230	biolink:subclass_of	UBERON:0000020	rdfs:subClassOf	envo.json
urn:uuid:24db5cab-c9bb-4d69-b5f8-95eb1f79667e	UBERON:0010230	biolink:part_of	UBERON:0000019	BFO:0000050	envo.json
urn:uuid:944dcd73-901e-4e34-a611-1398c5920b86	UBERON:0010230	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:04591c2c-8854-4dc5-ad4e-bce39a70b2dc	PATO:0002215	biolink:subclass_of	PATO:0000052	rdfs:subClassOf	envo.json
urn:uuid:b9717d8e-8c5b-43ed-87f3-b429dbc32a21	CHEBI:43098	biolink:subclass_of	CHEBI:134179	rdfs:subClassOf	envo.json
urn:uuid:432a888e-ef79-4465-8df3-03722ea7301a	CHEBI:43098	biolink:subclass_of	CHEBI:18310	rdfs:subClassOf	envo.json
urn:uuid:b7e4315a-4038-4ced-ae5e-e1a211631ab6	PATO:0002219	biolink:subclass_of	PATO:0002006	rdfs:subClassOf	envo.json
