id	subject	predicate	object	relation	knowledge_source
urn:uuid:aa651b76-d21e-4175-a7f9-b79e43690ac2	PATO:0000004	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:6f66e818-a921-45f2-a728-4108aa67c35d	PATO:0000367	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:a4062fec-72b8-4e4f-8e99-cf289c7a251a	PATO:0002425	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:9d035daf-5d9c-4d58-a3f9-965cefdeecc6	PATO:0000125	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:d27a1b30-d944-437d-b2c0-ec7f70709b1a	PATO:0001579	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:cf14ed2c-071f-4b58-b0da-14cb360e18b9	PATO:0000366	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:2573b313-271d-4356-9a59-3a320d12fc7b	PATO:0001576	biolink:subclass_of	PATO:0001025	rdfs:subClassOf	pato-subset.json
urn:uuid:81eeab1b-5225-4ad5-9c12-ec4f12ebf9fd	PATO:0002424	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:82ffce4d-34b6-4c66-8366-9b056e5a8bf3	PATO:0000008	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:74c4354b-9b2d-492f-a778-039bb8e82b29	PATO:0000128	biolink:subclass_of	PATO:0001035	rdfs:subClassOf	pato-subset.json
urn:uuid:3b64f161-5ecd-46a9-bbf9-bbe78c46598c	PATO:0001691	biolink:subclass_of	PATO:0001579	rdfs:subClassOf	pato-subset.json
urn:uuid:f2f09cb0-5e2a-4cf5-a7f4-aa7fced42e18	PATO:0001690	biolink:subclass_of	PATO:0001579	rdfs:subClassOf	pato-subset.json
urn:uuid:76e56100-8689-419f-a1ae-52075a810dc6	PATO:0001574	biolink:subclass_of	PATO:0001906	rdfs:subClassOf	pato-subset.json
urn:uuid:f6d965b3-1bf0-4bd0-af2a-1a9574072280	PATO:0001575	biolink:subclass_of	PATO:0001025	rdfs:subClassOf	pato-subset.json
urn:uuid:d31168ec-690c-4332-94fa-5aa48c65f7d6	PATO:0001693	biolink:subclass_of	PATO:0000998	rdfs:subClassOf	pato-subset.json
urn:uuid:8c35864a-cd47-492d-af32-cc41c8e23cbb	PATO:0001330	biolink:subclass_of	PATO:0000043	rdfs:subClassOf	pato-subset.json
urn:uuid:b178cc36-1f06-4ef1-820c-8903588ded1b	PATO:0000365	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:f22beb03-3bbe-4968-bb9b-07fd496c2f1f	PATO:0001694	biolink:subclass_of	PATO:0000998	rdfs:subClassOf	pato-subset.json
urn:uuid:ad7aeb71-7056-4a69-b56b-e2c81b75b515	PATO:0001331	biolink:subclass_of	PATO:0000058	rdfs:subClassOf	pato-subset.json
urn:uuid:7584f31f-291f-4dcc-be13-6398b228b0ec	PATO:0045033	biolink:subclass_of	PATO:0001331	rdfs:subClassOf	pato-subset.json
urn:uuid:e3adf7bc-9607-4eee-9bff-96bb8c18c035	PATO:0045030	biolink:subclass_of	PATO:0000125	rdfs:subClassOf	pato-subset.json
urn:uuid:8d28bd4b-217c-450d-9518-c4b0a4234157	PATO:0045031	biolink:subclass_of	PATO:0001164	rdfs:subClassOf	pato-subset.json
urn:uuid:065fdad0-9e8b-4d49-98bc-64fa88c76a0f	PATO:0045032	biolink:subclass_of	PATO:0000299	rdfs:subClassOf	pato-subset.json
urn:uuid:996c3f9f-6ea0-414d-a297-965470ff0a96	PATO:0002436	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:0050c6f1-e6e6-4148-ba86-f2288215b843	PATO:0000015	biolink:subclass_of	PATO:0001301	rdfs:subClassOf	pato-subset.json
urn:uuid:117790de-b660-4d0e-bc96-42d32fe8249f	PATO:0000014	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:1f503454-4024-4695-84f5-dc438723045b	PATO:0002434	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:ed747181-19b2-42c1-a459-48bbec956617	PATO:0000017	biolink:subclass_of	PATO:0001301	rdfs:subClassOf	pato-subset.json
urn:uuid:dfba34d6-ebe9-4a5e-a3af-fd86d0ca9f36	PATO:0000016	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:465eae3a-444a-4a81-80c0-4fd6225669cc	PATO:0002435	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b5875031-a81f-4658-9e15-b729f20e330d	PATO:0000018	biolink:subclass_of	PATO:0001296	rdfs:subClassOf	pato-subset.json
urn:uuid:38bea760-c3f7-4d67-b9ca-ea3e07b259ae	PATO:0001229	biolink:subclass_of	PATO:0000017	rdfs:subClassOf	pato-subset.json
urn:uuid:2f1bedf9-53cc-44f3-98a1-d352a81789e7	PATO:0000370	biolink:subclass_of	PATO:0000039	rdfs:subClassOf	pato-subset.json
urn:uuid:fc445792-e091-4ad7-b9de-41c59330e512	PATO:0001581	biolink:subclass_of	PATO:0001690	rdfs:subClassOf	pato-subset.json
urn:uuid:e20d5dc5-b9c8-4937-a4c4-cdcbd177e314	PATO:0001461	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:2cbaa920-033f-4eef-af0a-0bf0d7afee1f	PATO:0001580	biolink:subclass_of	PATO:0001690	rdfs:subClassOf	pato-subset.json
urn:uuid:abb9bd52-2b17-4a77-a918-272f37afdb2a	PATO:0001585	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:2fd51f30-b864-4679-aadf-ddb8f136013f	PATO:0000374	biolink:subclass_of	PATO:0000040	rdfs:subClassOf	pato-subset.json
urn:uuid:1e73ce78-3b49-4aca-97c3-a49da64969a6	PATO:0001464	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:b52273c1-a80e-4d27-a992-0eda1050afc8	PATO:0000011	biolink:subclass_of	PATO:0000165	rdfs:subClassOf	pato-subset.json
urn:uuid:0bd03c12-95d5-41b3-9703-e1ec1b1e56e0	PATO:0001462	biolink:subclass_of	PATO:0001464	rdfs:subClassOf	pato-subset.json
urn:uuid:1d3b3bf7-0b19-4d30-a190-9d8dc4338b67	PATO:0000375	biolink:subclass_of	PATO:0000040	rdfs:subClassOf	pato-subset.json
urn:uuid:68a7eb62-1ccf-4cff-8a7d-c9a8e9262f7f	PATO:0000133	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:3076d15f-3704-44e2-af64-2fc293d5c1a7	PATO:0001463	biolink:subclass_of	PATO:0001464	rdfs:subClassOf	pato-subset.json
urn:uuid:fdc413e0-d63e-461c-a4ec-fa709a49db92	PATO:0045044	biolink:subclass_of	PATO:0001025	rdfs:subClassOf	pato-subset.json
urn:uuid:ddbedee8-aa16-4de2-9b58-5e3094653638	PATO:0045045	biolink:subclass_of	PATO:0001741	rdfs:subClassOf	pato-subset.json
urn:uuid:12248003-4e7f-4dd8-97fd-065638475293	PATO:0045046	biolink:subclass_of	PATO:0002136	rdfs:subClassOf	pato-subset.json
urn:uuid:e958246c-0aa1-4041-a4f1-aa70585d072a	PATO:0045040	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:ed2bdf96-caad-4e1a-a9d2-bbcb310698e3	PATO:0045041	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:b4355a2a-f363-4a98-96d0-2a0b945425b1	PATO:0045041	biolink:subclass_of	PATO:0045040	rdfs:subClassOf	pato-subset.json
