document_id	matched_term	POS	tag	scispacy_object_category	object_id	object_category	object_label	object_match_field	origin	ancestors
86	archaea	NOUN	NN	PERSON	NCBITaxon:2157	biolink:NamedThing	archaea		envo.owl	['OBI:0100026', 'BFO:0000040', 'BFO:0000004', 'BFO:0000002', 'BFO:0000001']
86	anaerobic	ADJ	JJ	envo	PATO:0001456	biolink:NamedThing	anaerobic		envo.owl	['PATO:0001454', 'PATO:0000085', 'PATO:0001995', 'PATO:0001241', 'PATO:0000001', 'BFO:0000020', 'BFO:0000002', 'BFO:0000001']
103	community	NOUN	NN	envo	ENVO:00000428	biolink:NamedThing	biome	hasRelatedSynonym	envo.owl	['ENVO:01001110', 'ENVO:01000254', 'RO:0002577', 'BFO:0000040', 'BFO:0000004', 'BFO:0000002', 'BFO:0000001']
103	key	ADJ	JJ	envo	ENVO:00000098_SYNONYM	biolink:NamedThing	island	hasRelatedSynonym	envo.owl	
103	rainfall	NOUN	NN	envo	ENVO:01000830_SYNONYM	biolink:NamedThing	water-based rainfall	hasRelatedSynonym	envo.owl	
103	range	NOUN	NN	envo	ENVO:00000113_SYNONYM	biolink:NamedThing	obsolete cultivated habitat	hasRelatedSynonym	envo.owl	
103	tropical	ADJ	JJ	envo	ENVO:01000204	biolink:NamedThing	tropical		envo.owl	['ENVO:01000203', 'PATO:0001018', 'PATO:0001241', 'PATO:0000001', 'BFO:0000020', 'BFO:0000002', 'BFO:0000001']
103	efficient	ADJ	JJ	pato-subset	PATO:0001678	biolink:OntologyClass	efficient		pato-subset.json	['PATO:0001029', 'PATO:0001018']
103	energy	NOUN	NN	envo	PATO:0001021	biolink:OntologyClass	energy		pato-subset.json	['PATO:0001018']
113	forest	NOUN	NN	envo	ENVO:02500014	biolink:NamedThing	forest process	hasRelatedSynonym	envo.owl	['ENVO:01001795', 'ENVO:02500000', 'BFO:0000015', 'BFO:0000003', 'BFO:0000001']
113	basal to	ADJ, PART	JJ, TO	envo	PATO:0002349	biolink:OntologyClass	basal to		pato-subset.json	['PATO:0000140', 'PATO:0001018']
113	distance	NOUN	NN	pato-subset	PATO:0000040	biolink:OntologyClass	distance		pato-subset.json	['PATO:0001018']
113	time	NOUN	NN	obi	PATO:0000165	biolink:OntologyClass	time		pato-subset.json	['PATO:0001018']
113	work	NOUN	NN	pato-subset	PATO:0001026	biolink:OntologyClass	work		pato-subset.json	['PATO:0001018']
144	depolymerization	NOUN	NN	mop	MOP:0000630_SYNONYM	biolink:OntologyClass	depolymerisation	hasRelatedSynonym	mop.json	
144	group	NOUN	NN	mop	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
159	group	NOUN	NN	chebi	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
159	group	NOUN	NN	mop	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
159	group	NOUN	NN	pato	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
182	group	NOUN	NN	to	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
182	oxidation	NOUN	NN	mop	MOP:0000568	biolink:OntologyClass	oxidation		mop.json	['MOP:0000543', 'BFO:0000015']
185	group	NOUN	NN	mop	CHEBI:24433	biolink:ChemicalSubstance	group		mop.json	['CHEBI:24431']
